Student_ID,School,Grade,Starting_Year,Period,Score
3127,HA,9,2023,Fall,89
2225,HA,9,2023,Fall,63
3340,HA,9,2023,Fall,55
804,HA,9,2023,Fall,42
1848,HA,9,2023,Fall,40
2537,HA,9,2023,Fall,70
2266,HA,9,2023,Fall,57
2563,HA,9,2023,Fall,39
2035,HA,9,2023,Fall,50
3054,HA,9,2023,Fall,56
195,HA,9,2023,Fall,50
3098,HA,9,2023,Fall,50
2181,HA,9,2023,Fall,50
2254,HA,9,2023,Fall,44
2006,HA,9,2023,Fall,36
1640,HA,9,2023,Fall,44
3577,HA,9,2023,Fall,58
1043,HA,9,2023,Fall,54
79,HA,9,2023,Fall,32
3910,HA,9,2023,Fall,55
3426,HA,9,2023,Fall,60
2149,HA,9,2023,Fall,56
982,HA,9,2023,Fall,48
176,HA,9,2023,Fall,50
2248,HA,9,2023,Fall,73
3214,HA,9,2023,Fall,43
2173,HA,9,2023,Fall,75
1329,HA,9,2023,Fall,56
3665,HA,9,2023,Fall,38
3743,HA,9,2023,Fall,50
1810,HA,9,2023,Fall,61
217,HA,9,2023,Fall,41
1189,HA,9,2023,Fall,59
149,HA,9,2023,Fall,82
1301,HA,9,2023,Fall,47
1082,HA,9,2023,Fall,42
3582,HA,9,2023,Fall,53
611,HA,9,2023,Fall,53
524,HA,9,2023,Fall,54
3507,HA,9,2023,Fall,55
3509,HA,9,2023,Fall,51
440,HA,9,2023,Fall,59
3344,HA,9,2023,Fall,35
3959,HA,9,2023,Fall,49
2306,HA,9,2023,Fall,50
2296,HA,9,2023,Fall,64
1454,HA,9,2023,Fall,56
2840,HA,9,2023,Fall,46
952,HA,9,2023,Fall,51
3428,HA,9,2023,Fall,47
1769,HA,9,2023,Fall,60
3761,HA,9,2023,Fall,41
1802,HA,9,2023,Fall,51
1188,HA,9,2023,Fall,48
3643,HA,9,2023,Fall,66
1746,HA,9,2023,Fall,41
3882,HA,9,2023,Fall,54
3286,HA,9,2023,Fall,47
18,HA,9,2023,Fall,45
3738,HA,9,2023,Fall,49
2991,HA,9,2023,Fall,64
748,HA,K,2023,Fall,57
3866,HA,K,2023,Fall,62
3427,HA,K,2023,Fall,57
2075,HA,K,2023,Fall,45
3548,HA,K,2023,Fall,55
677,HA,K,2023,Fall,32
2343,HA,K,2023,Fall,34
3237,HA,K,2023,Fall,42
135,HA,K,2023,Fall,36
1652,HA,K,2023,Fall,63
755,HA,K,2023,Fall,56
1935,HA,K,2023,Fall,40
3596,HA,K,2023,Fall,43
903,HA,K,2023,Fall,48
3343,HA,K,2023,Fall,59
3121,HA,K,2023,Fall,38
315,HA,K,2023,Fall,53
1140,HA,K,2023,Fall,39
2731,HA,K,2023,Fall,57
2961,HA,K,2023,Fall,29
2549,HA,K,2023,Fall,52
799,HA,K,2023,Fall,58
1569,HA,K,2023,Fall,58
339,HA,K,2023,Fall,38
3077,HA,K,2023,Fall,56
3654,HA,K,2023,Fall,52
361,HA,K,2023,Fall,59
3084,HA,K,2023,Fall,50
811,HA,K,2023,Fall,52
3001,HA,K,2023,Fall,55
3070,HA,K,2023,Fall,70
3169,HA,K,2023,Fall,35
3446,HA,K,2023,Fall,62
3369,HA,K,2023,Fall,42
795,HA,K,2023,Fall,51
905,HA,K,2023,Fall,41
3478,HA,K,2023,Fall,52
878,HA,K,2023,Fall,61
278,HA,K,2023,Fall,61
3060,HA,K,2023,Fall,54
3148,HA,K,2023,Fall,41
1912,HA,K,2023,Fall,27
2654,HA,K,2023,Fall,60
1523,HA,K,2023,Fall,46
1450,HA,K,2023,Fall,72
608,HA,K,2023,Fall,46
227,HA,K,2023,Fall,46
1851,HA,K,2023,Fall,41
2823,HA,K,2023,Fall,51
3768,HA,K,2023,Fall,60
572,HA,K,2023,Fall,36
2180,HA,K,2023,Fall,49
183,HA,K,2023,Fall,48
3378,HA,K,2023,Fall,32
2043,HA,K,2023,Fall,44
2948,HA,K,2023,Fall,58
3274,HA,K,2023,Fall,44
2636,HA,K,2023,Fall,50
1084,HA,K,2023,Fall,46
443,HA,K,2023,Fall,58
3010,HA,K,2023,Fall,51
2967,HA,K,2023,Fall,57
2737,HA,K,2023,Fall,49
115,HA,K,2023,Fall,62
1926,HA,K,2023,Fall,70
3232,HA,K,2023,Fall,70
1898,HA,K,2023,Fall,50
2811,HA,K,2023,Fall,59
784,HA,K,2023,Fall,48
809,HA,K,2023,Fall,58
3182,HA,K,2023,Fall,57
3468,HA,K,2023,Fall,48
3784,HA,K,2023,Fall,44
2424,HA,K,2023,Fall,40
236,SA,1,2023,Fall,66
2259,SA,1,2023,Fall,44
1314,SA,1,2023,Fall,30
2869,SA,1,2023,Fall,60
3104,SA,1,2023,Fall,78
2999,SA,1,2023,Fall,35
3290,SA,1,2023,Fall,42
565,SA,1,2023,Fall,47
1422,SA,1,2023,Fall,56
1593,SA,1,2023,Fall,46
626,SA,1,2023,Fall,53
3105,SA,1,2023,Fall,37
3469,SA,1,2023,Fall,66
3936,SA,1,2023,Fall,53
387,SA,1,2023,Fall,58
1110,SA,1,2023,Fall,42
3808,SA,1,2023,Fall,60
3000,SA,1,2023,Fall,49
3021,SA,1,2023,Fall,42
1054,SA,1,2023,Fall,66
2199,SA,1,2023,Fall,58
3540,SA,1,2023,Fall,47
122,SA,1,2023,Fall,52
265,SA,1,2023,Fall,62
3058,SA,1,2023,Fall,29
891,SA,1,2023,Fall,41
3618,SA,1,2023,Fall,64
2483,SA,1,2023,Fall,70
30,SA,1,2023,Fall,58
760,SA,1,2023,Fall,36
2913,SA,1,2023,Fall,53
2857,SA,1,2023,Fall,62
1222,SA,1,2023,Fall,77
3383,SA,1,2023,Fall,32
36,SA,1,2023,Fall,48
815,SA,1,2023,Fall,51
833,SA,1,2023,Fall,57
2868,SA,1,2023,Fall,45
3490,SA,1,2023,Fall,57
1305,SA,1,2023,Fall,57
2847,SA,1,2023,Fall,32
638,SA,1,2023,Fall,53
1983,SA,1,2023,Fall,55
652,SA,1,2023,Fall,35
3410,SA,1,2023,Fall,59
2042,SA,1,2023,Fall,55
1601,SA,1,2023,Fall,48
1210,SA,1,2023,Fall,58
1786,SA,1,2023,Fall,69
2690,SA,1,2023,Fall,58
3533,SA,1,2023,Fall,53
1534,SA,1,2023,Fall,37
3782,SA,1,2023,Fall,45
159,SA,1,2023,Fall,46
3071,SA,1,2023,Fall,64
1464,SA,1,2023,Fall,50
2344,SA,1,2023,Fall,34
654,SA,1,2023,Fall,55
747,SA,1,2023,Fall,46
1077,SA,1,2023,Fall,51
2458,SA,1,2023,Fall,56
3118,SA,1,2023,Fall,51
2137,SA,1,2023,Fall,55
3707,SA,1,2023,Fall,47
3900,SA,1,2023,Fall,59
2028,SA,1,2023,Fall,43
1484,SA,1,2023,Fall,44
3269,SA,1,2023,Fall,48
961,SA,1,2023,Fall,30
2711,SA,1,2023,Fall,39
2715,SA,1,2023,Fall,61
367,SA,1,2023,Fall,58
1659,SA,1,2023,Fall,52
2539,SA,1,2023,Fall,43
2020,SA,1,2023,Fall,59
621,SA,1,2023,Fall,58
2705,SA,1,2023,Fall,66
3329,SA,1,2023,Fall,43
1796,SA,1,2023,Fall,43
3466,SA,1,2023,Fall,48
75,SA,1,2023,Fall,65
2216,SA,1,2023,Fall,57
820,SA,1,2023,Fall,57
1181,SA,1,2023,Fall,45
3742,SA,1,2023,Fall,48
2846,SA,10,2023,Fall,53
676,SA,10,2023,Fall,70
2544,SA,10,2023,Fall,52
675,SA,10,2023,Fall,64
612,SA,10,2023,Fall,54
732,SA,10,2023,Fall,49
609,SA,10,2023,Fall,66
3354,SA,10,2023,Fall,40
2802,SA,10,2023,Fall,49
1358,SA,10,2023,Fall,36
1972,SA,10,2023,Fall,52
421,SA,10,2023,Fall,24
225,SA,10,2023,Fall,71
3652,SA,10,2023,Fall,41
1680,SA,10,2023,Fall,62
2551,SA,10,2023,Fall,35
2785,SA,10,2023,Fall,43
3716,SA,10,2023,Fall,28
3498,SA,10,2023,Fall,47
3893,SA,10,2023,Fall,55
640,SA,10,2023,Fall,48
1845,SA,10,2023,Fall,32
33,SA,10,2023,Fall,26
1826,SA,10,2023,Fall,56
325,SA,10,2023,Fall,61
2669,SA,10,2023,Fall,52
2284,SA,10,2023,Fall,28
2197,SA,10,2023,Fall,62
2866,SA,10,2023,Fall,40
1890,SA,10,2023,Fall,49
3144,SA,10,2023,Fall,58
2,SA,10,2023,Fall,46
3039,SA,10,2023,Fall,46
1152,SA,10,2023,Fall,48
1538,SA,10,2023,Fall,40
1528,SA,10,2023,Fall,45
1376,SA,10,2023,Fall,49
3913,SA,10,2023,Fall,35
2438,SA,10,2023,Fall,45
615,SA,10,2023,Fall,49
2287,SA,10,2023,Fall,35
3613,SA,10,2023,Fall,53
54,SA,10,2023,Fall,50
3229,SA,10,2023,Fall,51
1702,SA,10,2023,Fall,45
1747,SA,10,2023,Fall,49
528,SA,10,2023,Fall,63
3321,SA,10,2023,Fall,39
3082,SA,10,2023,Fall,43
800,SA,10,2023,Fall,44
146,SA,10,2023,Fall,60
586,SA,10,2023,Fall,65
642,SA,10,2023,Fall,58
2650,SA,10,2023,Fall,31
1196,SA,10,2023,Fall,55
1025,SA,10,2023,Fall,51
2428,SA,10,2023,Fall,50
2547,SA,10,2023,Fall,51
712,SA,10,2023,Fall,54
366,SA,10,2023,Fall,54
2202,SA,10,2023,Fall,27
2024,SA,10,2023,Fall,50
3920,SA,10,2023,Fall,38
1775,SA,10,2023,Fall,74
212,SA,10,2023,Fall,74
3982,SA,10,2023,Fall,54
1085,SA,10,2023,Fall,64
756,SA,10,2023,Fall,54
2167,SA,10,2023,Fall,48
2813,SA,10,2023,Fall,49
1216,SA,10,2023,Fall,25
1243,SA,10,2023,Fall,27
533,SA,10,2023,Fall,65
2675,SA,10,2023,Fall,45
3963,SA,10,2023,Fall,67
2136,SA,10,2023,Fall,48
1174,SA,10,2023,Fall,33
2459,SA,10,2023,Fall,54
2567,SA,10,2023,Fall,27
3603,SA,10,2023,Fall,36
914,SA,10,2023,Fall,58
1987,SA,10,2023,Fall,34
1953,SA,10,2023,Fall,35
1294,SA,10,2023,Fall,64
15,SA,10,2023,Fall,43
3708,SA,10,2023,Fall,53
3801,SA,11,2023,Fall,35
3488,SA,11,2023,Fall,62
1800,SA,11,2023,Fall,53
2569,SA,11,2023,Fall,45
3817,SA,11,2023,Fall,63
2934,SA,11,2023,Fall,27
1986,SA,11,2023,Fall,55
1509,SA,11,2023,Fall,57
1662,SA,11,2023,Fall,33
1206,SA,11,2023,Fall,44
3246,SA,11,2023,Fall,66
495,SA,11,2023,Fall,53
3396,SA,11,2023,Fall,60
3696,SA,11,2023,Fall,33
1621,SA,11,2023,Fall,52
2819,SA,11,2023,Fall,44
3972,SA,11,2023,Fall,48
895,SA,11,2023,Fall,66
39,SA,11,2023,Fall,60
657,SA,11,2023,Fall,36
1299,SA,11,2023,Fall,43
2827,SA,11,2023,Fall,34
2251,SA,11,2023,Fall,54
707,SA,11,2023,Fall,42
1066,SA,11,2023,Fall,54
1406,SA,11,2023,Fall,69
3989,SA,11,2023,Fall,66
1510,SA,11,2023,Fall,52
2727,SA,11,2023,Fall,46
1710,SA,11,2023,Fall,38
337,SA,11,2023,Fall,45
3933,SA,11,2023,Fall,54
635,SA,11,2023,Fall,58
2113,SA,11,2023,Fall,39
306,SA,11,2023,Fall,66
3351,SA,11,2023,Fall,72
1335,SA,11,2023,Fall,69
2388,SA,11,2023,Fall,59
567,SA,11,2023,Fall,33
1886,SA,11,2023,Fall,42
2930,SA,11,2023,Fall,67
312,SA,11,2023,Fall,63
413,SA,11,2023,Fall,62
3294,SA,11,2023,Fall,58
2102,SA,11,2023,Fall,56
1945,SA,11,2023,Fall,60
1809,SA,11,2023,Fall,40
1251,SA,11,2023,Fall,50
3397,SA,11,2023,Fall,47
461,SA,11,2023,Fall,43
3014,SA,11,2023,Fall,54
1073,SA,11,2023,Fall,64
3823,SA,11,2023,Fall,71
1441,SA,11,2023,Fall,48
2416,SA,11,2023,Fall,41
708,SA,11,2023,Fall,57
2261,SA,11,2023,Fall,42
979,SA,11,2023,Fall,56
2014,SA,11,2023,Fall,55
1674,SA,11,2023,Fall,59
2048,SA,11,2023,Fall,54
1581,SA,11,2023,Fall,63
1402,SA,11,2023,Fall,52
643,SA,11,2023,Fall,44
2747,SA,11,2023,Fall,49
3871,SA,11,2023,Fall,46
785,SA,11,2023,Fall,45
2882,SA,11,2023,Fall,40
777,SA,11,2023,Fall,36
2845,SA,11,2023,Fall,56
3385,SA,11,2023,Fall,35
746,SA,11,2023,Fall,46
1249,SA,11,2023,Fall,46
913,SA,11,2023,Fall,45
224,SA,11,2023,Fall,57
2224,SA,12,2023,Fall,73
1896,SA,12,2023,Fall,54
594,SA,12,2023,Fall,55
846,SA,12,2023,Fall,50
3158,SA,12,2023,Fall,61
1923,SA,12,2023,Fall,59
3275,SA,12,2023,Fall,57
1932,SA,12,2023,Fall,49
1356,SA,12,2023,Fall,65
193,SA,12,2023,Fall,55
2239,SA,12,2023,Fall,48
1145,SA,12,2023,Fall,47
3865,SA,12,2023,Fall,63
2828,SA,12,2023,Fall,38
1936,SA,12,2023,Fall,53
548,SA,12,2023,Fall,64
1846,SA,12,2023,Fall,70
1257,SA,12,2023,Fall,42
859,SA,12,2023,Fall,37
263,SA,12,2023,Fall,58
3715,SA,12,2023,Fall,52
2071,SA,12,2023,Fall,64
1149,SA,12,2023,Fall,49
1383,SA,12,2023,Fall,40
3185,SA,12,2023,Fall,53
2638,SA,12,2023,Fall,40
3370,SA,12,2023,Fall,47
2408,SA,12,2023,Fall,42
1230,SA,12,2023,Fall,42
669,SA,12,2023,Fall,53
3579,SA,12,2023,Fall,46
3444,SA,12,2023,Fall,49
1892,SA,12,2023,Fall,40
3205,SA,12,2023,Fall,53
1894,SA,12,2023,Fall,55
395,SA,12,2023,Fall,64
1117,SA,12,2023,Fall,52
730,SA,12,2023,Fall,37
2150,SA,12,2023,Fall,73
862,SA,12,2023,Fall,51
751,SA,12,2023,Fall,60
199,SA,12,2023,Fall,45
3570,SA,12,2023,Fall,51
1763,SA,12,2023,Fall,44
2899,SA,12,2023,Fall,49
3954,SA,12,2023,Fall,38
84,SA,12,2023,Fall,45
1312,SA,12,2023,Fall,61
2783,SA,12,2023,Fall,53
3181,SA,12,2023,Fall,59
2657,SA,12,2023,Fall,68
2126,SA,12,2023,Fall,37
323,SA,12,2023,Fall,54
1460,SA,12,2023,Fall,51
973,SA,12,2023,Fall,40
2106,SA,12,2023,Fall,63
329,SA,12,2023,Fall,77
85,SA,12,2023,Fall,43
3898,SA,12,2023,Fall,41
3059,SA,12,2023,Fall,42
840,SA,12,2023,Fall,43
2793,SA,12,2023,Fall,60
412,SA,12,2023,Fall,47
3788,SA,12,2023,Fall,54
497,SA,12,2023,Fall,64
958,SA,12,2023,Fall,40
3726,SA,12,2023,Fall,55
3529,SA,12,2023,Fall,65
3992,SA,12,2023,Fall,46
2162,SA,12,2023,Fall,77
87,SA,12,2023,Fall,45
3208,SA,12,2023,Fall,48
633,SA,12,2023,Fall,51
942,SA,12,2023,Fall,40
2936,SA,12,2023,Fall,36
3828,SA,12,2023,Fall,24
2060,SA,12,2023,Fall,62
160,SA,12,2023,Fall,41
2017,SA,12,2023,Fall,47
536,SA,12,2023,Fall,71
3176,SA,12,2023,Fall,57
2190,SA,12,2023,Fall,56
3283,SA,12,2023,Fall,75
3781,SA,2,2023,Fall,43
3438,SA,2,2023,Fall,46
2023,SA,2,2023,Fall,59
1582,SA,2,2023,Fall,68
1794,SA,2,2023,Fall,45
1114,SA,2,2023,Fall,46
16,SA,2,2023,Fall,42
705,SA,2,2023,Fall,38
1387,SA,2,2023,Fall,35
2916,SA,2,2023,Fall,56
3389,SA,2,2023,Fall,60
835,SA,2,2023,Fall,59
3550,SA,2,2023,Fall,55
2184,SA,2,2023,Fall,56
1055,SA,2,2023,Fall,59
1266,SA,2,2023,Fall,48
141,SA,2,2023,Fall,59
3545,SA,2,2023,Fall,56
922,SA,2,2023,Fall,52
478,SA,2,2023,Fall,64
2780,SA,2,2023,Fall,50
2051,SA,2,2023,Fall,55
3968,SA,2,2023,Fall,56
2465,SA,2,2023,Fall,46
1415,SA,2,2023,Fall,67
3669,SA,2,2023,Fall,40
3591,SA,2,2023,Fall,28
3243,SA,2,2023,Fall,43
2570,SA,2,2023,Fall,43
1193,SA,2,2023,Fall,63
723,SA,2,2023,Fall,36
3481,SA,2,2023,Fall,52
1148,SA,2,2023,Fall,50
939,SA,2,2023,Fall,55
685,SA,2,2023,Fall,46
2854,SA,2,2023,Fall,73
3862,SA,2,2023,Fall,60
378,SA,2,2023,Fall,33
3137,SA,2,2023,Fall,57
1755,SA,2,2023,Fall,59
3518,SA,2,2023,Fall,48
2375,SA,2,2023,Fall,48
3115,SA,2,2023,Fall,44
700,SA,2,2023,Fall,62
867,SA,2,2023,Fall,60
2922,SA,2,2023,Fall,45
935,SA,2,2023,Fall,39
1688,SA,2,2023,Fall,64
1647,SA,2,2023,Fall,48
376,SA,2,2023,Fall,52
1123,SA,2,2023,Fall,59
1432,SA,2,2023,Fall,33
1692,SA,2,2023,Fall,38
2468,SA,2,2023,Fall,39
1636,SA,2,2023,Fall,43
2763,SA,2,2023,Fall,68
3815,SA,2,2023,Fall,56
2786,SA,2,2023,Fall,48
184,SA,2,2023,Fall,60
1215,SA,2,2023,Fall,68
3889,SA,2,2023,Fall,44
3950,SA,2,2023,Fall,60
3337,SA,2,2023,Fall,66
2365,SA,2,2023,Fall,51
2716,SA,2,2023,Fall,71
2170,SA,2,2023,Fall,43
3830,SA,2,2023,Fall,27
1207,SA,2,2023,Fall,62
1586,SA,2,2023,Fall,46
2146,SA,2,2023,Fall,42
305,SA,2,2023,Fall,54
3542,SA,2,2023,Fall,45
2250,SA,2,2023,Fall,47
3622,SA,2,2023,Fall,46
1253,SA,2,2023,Fall,40
2603,SA,2,2023,Fall,34
1638,SA,2,2023,Fall,50
1274,SA,2,2023,Fall,51
162,SA,2,2023,Fall,51
3100,SA,2,2023,Fall,45
242,SA,3,2023,Fall,45
1444,SA,3,2023,Fall,49
1237,SA,3,2023,Fall,39
2262,SA,3,2023,Fall,69
1211,SA,3,2023,Fall,62
1767,SA,3,2023,Fall,48
2891,SA,3,2023,Fall,66
2729,SA,3,2023,Fall,40
470,SA,3,2023,Fall,65
1858,SA,3,2023,Fall,48
1042,SA,3,2023,Fall,48
363,SA,3,2023,Fall,63
2682,SA,3,2023,Fall,65
1487,SA,3,2023,Fall,36
936,SA,3,2023,Fall,48
1229,SA,3,2023,Fall,60
373,SA,3,2023,Fall,45
354,SA,3,2023,Fall,53
3769,SA,3,2023,Fall,51
2912,SA,3,2023,Fall,42
2198,SA,3,2023,Fall,58
1864,SA,3,2023,Fall,58
984,SA,3,2023,Fall,43
1546,SA,3,2023,Fall,21
813,SA,3,2023,Fall,59
668,SA,3,2023,Fall,31
744,SA,3,2023,Fall,47
3926,SA,3,2023,Fall,44
3408,SA,3,2023,Fall,47
148,SA,3,2023,Fall,30
1426,SA,3,2023,Fall,33
1403,SA,3,2023,Fall,67
750,SA,3,2023,Fall,54
3155,SA,3,2023,Fall,63
3931,SA,3,2023,Fall,59
3962,SA,3,2023,Fall,60
753,SA,3,2023,Fall,62
3975,SA,3,2023,Fall,61
3175,SA,3,2023,Fall,78
1389,SA,3,2023,Fall,56
2011,SA,3,2023,Fall,50
2161,SA,3,2023,Fall,51
3484,SA,3,2023,Fall,64
1352,SA,3,2023,Fall,27
3113,SA,3,2023,Fall,69
1916,SA,3,2023,Fall,61
3440,SA,3,2023,Fall,41
1130,SA,3,2023,Fall,38
619,SA,3,2023,Fall,40
3953,SA,3,2023,Fall,56
3073,SA,3,2023,Fall,26
496,SA,3,2023,Fall,40
2966,SA,3,2023,Fall,39
2211,SA,3,2023,Fall,45
3699,SA,3,2023,Fall,53
2228,SA,3,2023,Fall,52
3967,SA,3,2023,Fall,36
1217,SA,3,2023,Fall,41
2064,SA,3,2023,Fall,25
2382,SA,3,2023,Fall,48
3648,SA,3,2023,Fall,59
1714,SA,3,2023,Fall,43
3585,SA,3,2023,Fall,51
1971,SA,3,2023,Fall,69
997,SA,3,2023,Fall,64
1973,SA,3,2023,Fall,64
2472,SA,3,2023,Fall,51
420,SA,3,2023,Fall,56
2713,SA,3,2023,Fall,40
634,SA,3,2023,Fall,59
3798,SA,3,2023,Fall,43
2987,SA,3,2023,Fall,62
2045,SA,3,2023,Fall,48
932,SA,3,2023,Fall,52
1496,SA,3,2023,Fall,54
801,SA,3,2023,Fall,47
1903,SA,3,2023,Fall,65
3374,SA,3,2023,Fall,53
2144,SA,3,2023,Fall,59
3755,SA,3,2023,Fall,44
1962,SA,3,2023,Fall,41
3134,SA,3,2023,Fall,48
552,SA,3,2023,Fall,47
3149,SA,3,2023,Fall,38
2091,SA,3,2023,Fall,44
441,SA,3,2023,Fall,49
2090,SA,3,2023,Fall,45
231,SA,3,2023,Fall,39
3371,SA,3,2023,Fall,47
1059,SA,3,2023,Fall,66
1759,SA,3,2023,Fall,49
2120,SA,3,2023,Fall,40
1905,SA,3,2023,Fall,51
3949,SA,3,2023,Fall,58
97,SA,3,2023,Fall,52
3752,SA,3,2023,Fall,43
3863,SA,3,2023,Fall,71
3357,SA,4,2023,Fall,49
2264,SA,4,2023,Fall,56
3273,SA,4,2023,Fall,54
101,SA,4,2023,Fall,68
702,SA,4,2023,Fall,55
1505,SA,4,2023,Fall,66
1720,SA,4,2023,Fall,61
2007,SA,4,2023,Fall,49
872,SA,4,2023,Fall,64
333,SA,4,2023,Fall,48
3170,SA,4,2023,Fall,66
1201,SA,4,2023,Fall,76
2093,SA,4,2023,Fall,61
3695,SA,4,2023,Fall,47
509,SA,4,2023,Fall,54
3557,SA,4,2023,Fall,41
117,SA,4,2023,Fall,41
1885,SA,4,2023,Fall,71
3698,SA,4,2023,Fall,49
857,SA,4,2023,Fall,52
759,SA,4,2023,Fall,50
3400,SA,4,2023,Fall,62
930,SA,4,2023,Fall,43
3573,SA,4,2023,Fall,48
3319,SA,4,2023,Fall,40
2209,SA,4,2023,Fall,56
1967,SA,4,2023,Fall,53
1997,SA,4,2023,Fall,58
2116,SA,4,2023,Fall,58
2820,SA,4,2023,Fall,44
926,SA,4,2023,Fall,48
1545,SA,4,2023,Fall,42
3231,SA,4,2023,Fall,53
1250,SA,4,2023,Fall,52
1608,SA,4,2023,Fall,61
848,SA,4,2023,Fall,45
218,SA,4,2023,Fall,36
131,SA,4,2023,Fall,34
3737,SA,4,2023,Fall,43
1869,SA,4,2023,Fall,52
780,SA,4,2023,Fall,55
1787,SA,4,2023,Fall,55
3355,SA,4,2023,Fall,51
2275,SA,4,2023,Fall,48
916,SA,4,2023,Fall,52
2700,SA,4,2023,Fall,49
3997,SA,4,2023,Fall,63
1137,SA,4,2023,Fall,45
537,SA,4,2023,Fall,48
209,SA,4,2023,Fall,52
1306,SA,4,2023,Fall,59
408,SA,4,2023,Fall,55
1106,SA,4,2023,Fall,52
527,SA,4,2023,Fall,41
64,SA,4,2023,Fall,65
2629,SA,4,2023,Fall,48
2800,SA,4,2023,Fall,52
1037,SA,4,2023,Fall,43
1840,SA,4,2023,Fall,58
1004,SA,4,2023,Fall,36
607,SA,4,2023,Fall,47
719,SA,4,2023,Fall,64
2076,SA,4,2023,Fall,54
1333,SA,4,2023,Fall,45
3147,SA,4,2023,Fall,45
2443,SA,4,2023,Fall,49
320,SA,4,2023,Fall,58
1231,SA,4,2023,Fall,35
518,SA,4,2023,Fall,42
1380,SA,4,2023,Fall,52
3741,SA,4,2023,Fall,56
2332,SA,4,2023,Fall,37
2572,SA,4,2023,Fall,54
1003,SA,4,2023,Fall,39
1931,SA,4,2023,Fall,52
2889,SA,4,2023,Fall,58
3630,SA,4,2023,Fall,64
86,SA,4,2023,Fall,52
1372,SA,4,2023,Fall,64
2157,SA,4,2023,Fall,50
3773,SA,4,2023,Fall,42
3358,SA,4,2023,Fall,31
3341,SA,4,2023,Fall,63
77,SA,4,2023,Fall,47
688,SA,4,2023,Fall,35
2862,SA,4,2023,Fall,69
3994,SA,4,2023,Fall,45
282,SA,4,2023,Fall,52
1453,SA,4,2023,Fall,42
69,SA,5,2023,Fall,37
1014,SA,5,2023,Fall,46
3295,SA,5,2023,Fall,42
3908,SA,5,2023,Fall,55
3843,SA,5,2023,Fall,66
3465,SA,5,2023,Fall,52
3201,SA,5,2023,Fall,71
1684,SA,5,2023,Fall,57
301,SA,5,2023,Fall,38
2073,SA,5,2023,Fall,68
2849,SA,5,2023,Fall,29
1440,SA,5,2023,Fall,36
1993,SA,5,2023,Fall,36
2345,SA,5,2023,Fall,49
1239,SA,5,2023,Fall,58
1558,SA,5,2023,Fall,49
3454,SA,5,2023,Fall,63
1203,SA,5,2023,Fall,24
1614,SA,5,2023,Fall,45
2524,SA,5,2023,Fall,45
1660,SA,5,2023,Fall,49
2766,SA,5,2023,Fall,68
3191,SA,5,2023,Fall,56
576,SA,5,2023,Fall,49
3399,SA,5,2023,Fall,56
3097,SA,5,2023,Fall,47
539,SA,5,2023,Fall,47
2107,SA,5,2023,Fall,63
2515,SA,5,2023,Fall,51
1486,SA,5,2023,Fall,50
3502,SA,5,2023,Fall,51
2061,SA,5,2023,Fall,52
1109,SA,5,2023,Fall,44
3991,SA,5,2023,Fall,28
1337,SA,5,2023,Fall,35
2558,SA,5,2023,Fall,66
2156,SA,5,2023,Fall,52
598,SA,5,2023,Fall,52
3729,SA,5,2023,Fall,50
1712,SA,5,2023,Fall,42
2787,SA,5,2023,Fall,51
3733,SA,5,2023,Fall,50
1728,SA,5,2023,Fall,42
3348,SA,5,2023,Fall,51
2928,SA,5,2023,Fall,42
2331,SA,5,2023,Fall,54
3111,SA,5,2023,Fall,57
3194,SA,5,2023,Fall,43
3053,SA,5,2023,Fall,58
2958,SA,5,2023,Fall,30
940,SA,5,2023,Fall,32
949,SA,5,2023,Fall,55
1853,SA,5,2023,Fall,47
2175,SA,5,2023,Fall,43
2618,SA,5,2023,Fall,38
1168,SA,5,2023,Fall,52
202,SA,5,2023,Fall,47
3359,SA,5,2023,Fall,53
703,SA,5,2023,Fall,62
3048,SA,5,2023,Fall,52
3234,SA,5,2023,Fall,43
74,SA,5,2023,Fall,64
489,SA,5,2023,Fall,41
3436,SA,5,2023,Fall,49
602,SA,5,2023,Fall,46
2230,SA,5,2023,Fall,51
1007,SA,5,2023,Fall,66
2545,SA,5,2023,Fall,57
2168,SA,5,2023,Fall,69
1017,SA,5,2023,Fall,53
3449,SA,5,2023,Fall,49
418,SA,5,2023,Fall,55
2130,SA,5,2023,Fall,45
2901,SA,6,2023,Fall,58
1771,SA,6,2023,Fall,33
3535,SA,6,2023,Fall,56
2434,SA,6,2023,Fall,58
870,SA,6,2023,Fall,50
2931,SA,6,2023,Fall,51
1069,SA,6,2023,Fall,43
978,SA,6,2023,Fall,47
372,SA,6,2023,Fall,51
211,SA,6,2023,Fall,46
1770,SA,6,2023,Fall,40
2977,SA,6,2023,Fall,49
3467,SA,6,2023,Fall,67
1781,SA,6,2023,Fall,47
471,SA,6,2023,Fall,33
3332,SA,6,2023,Fall,57
1157,SA,6,2023,Fall,61
1158,SA,6,2023,Fall,54
3740,SA,6,2023,Fall,47
1099,SA,6,2023,Fall,54
3055,SA,6,2023,Fall,42
2099,SA,6,2023,Fall,45
1857,SA,6,2023,Fall,66
1723,SA,6,2023,Fall,54
1908,SA,6,2023,Fall,51
2383,SA,6,2023,Fall,49
3210,SA,6,2023,Fall,43
941,SA,6,2023,Fall,44
2094,SA,6,2023,Fall,37
2782,SA,6,2023,Fall,62
1354,SA,6,2023,Fall,57
